VW_30cm,T_30cm,Class
9,93,Anomoly
8,74,Anomoly
8,36,Anomoly
18,54,Anomoly
15,30,Anomoly
15,72,Anomoly
20,47,Anomoly
17,32,Anomoly
15,117,Anomoly
10,70,Anomoly
20,94,Anomoly
11,47,Anomoly
2,51,Anomoly
12,31,Anomoly
9,46,Anomoly
19,34,Anomoly
5,47,Anomoly
16,91,Anomoly
3,112,Anomoly
13,34,Anomoly
8,109,Anomoly
19,43,Anomoly
9,63,Anomoly
12,70,Anomoly
6,60,Anomoly
14,63,Anomoly
12,72,Anomoly
11,74,Anomoly
10,97,Anomoly
15,46,Anomoly
7,94,Anomoly
6,113,Anomoly
13,86,Anomoly
14,54,Anomoly
5,54,Anomoly
6,59,Anomoly
18,93,Anomoly
6,41,Anomoly
7,36,Anomoly
18,47,Anomoly
11,76,Anomoly
12,30,Anomoly
2,93,Anomoly
1,98,Anomoly
7,117,Anomoly
13,42,Anomoly
2,32,Anomoly
13,31,Anomoly
13,43,Anomoly
20,82,Anomoly
7,44,Anomoly
4,51,Anomoly
14,70,Anomoly
7,44,Anomoly
7,33,Anomoly
15,53,Anomoly
19,73,Anomoly
9,32,Anomoly
15,46,Anomoly
11,86,Anomoly
2,38,Anomoly
4,47,Anomoly
11,98,Anomoly
12,65,Anomoly
6,113,Anomoly
16,110,Anomoly
8,112,Anomoly
11,118,Anomoly
3,66,Anomoly
4,103,Anomoly
2,81,Anomoly
6,73,Anomoly
7,96,Anomoly
19,59,Anomoly
8,38,Anomoly
8,92,Anomoly
2,46,Anomoly
8,49,Anomoly
2,64,Anomoly
15,62,Anomoly
13,114,Anomoly
4,70,Anomoly
16,64,Anomoly
14,35,Anomoly
5,62,Anomoly
2,33,Anomoly
7,96,Anomoly
18,76,Anomoly
6,60,Anomoly
10,109,Anomoly
6,96,Anomoly
15,97,Anomoly
17,42,Anomoly
1,55,Anomoly
15,83,Anomoly
6,86,Anomoly
5,54,Anomoly
11,93,Anomoly
5,111,Anomoly
12,48,Anomoly
16,71,Anomoly
15,59,Anomoly
5,60,Anomoly
18,90,Anomoly
17,85,Anomoly
7,33,Anomoly
18,114,Anomoly
2,67,Anomoly
11,55,Anomoly
5,42,Anomoly
8,85,Anomoly
6,81,Anomoly
4,77,Anomoly
6,70,Anomoly
9,51,Anomoly
10,31,Anomoly
9,93,Anomoly
18,47,Anomoly
20,88,Anomoly
16,45,Anomoly
3,95,Anomoly
18,46,Anomoly
6,88,Anomoly
19,48,Anomoly
14,57,Anomoly
18,84,Anomoly
14,99,Anomoly
2,97,Anomoly
6,65,Anomoly
19,113,Anomoly
8,104,Anomoly
16,77,Anomoly
15,77,Anomoly
13,107,Anomoly
12,40,Anomoly
14,100,Anomoly
13,34,Anomoly
1,35,Anomoly
6,83,Anomoly
15,37,Anomoly
18,54,Anomoly
8,70,Anomoly
18,33,Anomoly
14,49,Anomoly
3,80,Anomoly
5,80,Anomoly
14,94,Anomoly
5,37,Anomoly
20,49,Anomoly
3,31,Anomoly
19,88,Anomoly
1,99,Anomoly
7,99,Anomoly
13,86,Anomoly
5,65,Anomoly
5,102,Anomoly
19,42,Anomoly
7,105,Anomoly
8,98,Anomoly
14,34,Anomoly
16,99,Anomoly
8,119,Anomoly
3,108,Anomoly
8,78,Anomoly
7,102,Anomoly
11,94,Anomoly
3,115,Anomoly
14,76,Anomoly
14,55,Anomoly
9,41,Anomoly
2,119,Anomoly
6,109,Anomoly
12,108,Anomoly
16,103,Anomoly
14,68,Anomoly
7,73,Anomoly
20,64,Anomoly
9,82,Anomoly
7,111,Anomoly
8,111,Anomoly
19,100,Anomoly
9,68,Anomoly
11,47,Anomoly
12,89,Anomoly
20,53,Anomoly
20,75,Anomoly
11,65,Anomoly
5,108,Anomoly
16,49,Anomoly
9,66,Anomoly
12,116,Anomoly
6,118,Anomoly
13,48,Anomoly
12,48,Anomoly
19,48,Anomoly
12,80,Anomoly
7,109,Anomoly
13,46,Anomoly
15,114,Anomoly
4,89,Anomoly
8,108,Anomoly
3,66,Anomoly
1,93,Anomoly
14,73,Anomoly
20,84,Anomoly
2,61,Anomoly
13,102,Anomoly
18,105,Anomoly
6,30,Anomoly
20,106,Anomoly
19,75,Anomoly
8,43,Anomoly
2,66,Anomoly
14,39,Anomoly
18,54,Anomoly
16,107,Anomoly
12,89,Anomoly
16,31,Anomoly
19,55,Anomoly
18,85,Anomoly
5,77,Anomoly
8,96,Anomoly
7,72,Anomoly
15,53,Anomoly
12,88,Anomoly
8,40,Anomoly
7,85,Anomoly
7,84,Anomoly
12,89,Anomoly
15,105,Anomoly
18,50,Anomoly
5,61,Anomoly
7,75,Anomoly
5,84,Anomoly
8,69,Anomoly
8,117,Anomoly
8,61,Anomoly
10,109,Anomoly
10,81,Anomoly
2,43,Anomoly
14,48,Anomoly
3,79,Anomoly
8,51,Anomoly
13,75,Anomoly
1,88,Anomoly
11,58,Anomoly
2,112,Anomoly
4,120,Anomoly
11,111,Anomoly
1,65,Anomoly
8,79,Anomoly
13,106,Anomoly
7,33,Anomoly
3,119,Anomoly
5,64,Anomoly
19,94,Anomoly
15,84,Anomoly
6,113,Anomoly
18,90,Anomoly
19,34,Anomoly
12,73,Anomoly
3,41,Anomoly
7,70,Anomoly
2,116,Anomoly
16,60,Anomoly
12,65,Anomoly
14,39,Anomoly
10,85,Anomoly
14,37,Anomoly
9,80,Anomoly
14,81,Anomoly
2,99,Anomoly
2,74,Anomoly
14,38,Anomoly
6,115,Anomoly
5,95,Anomoly
15,69,Anomoly
10,117,Anomoly
9,82,Anomoly
18,66,Anomoly
20,46,Anomoly
12,81,Anomoly
4,33,Anomoly
20,44,Anomoly
20,55,Anomoly
8,66,Anomoly
19,47,Anomoly
9,71,Anomoly
1,96,Anomoly
14,72,Anomoly
16,107,Anomoly
4,41,Anomoly
20,97,Anomoly
12,50,Anomoly
19,101,Anomoly
19,67,Anomoly
19,67,Anomoly
7,104,Anomoly
13,109,Anomoly
17,90,Anomoly
11,83,Anomoly
1,80,Anomoly
11,55,Anomoly
4,45,Anomoly
11,59,Anomoly
11,56,Anomoly
12,69,Anomoly
7,62,Anomoly
9,66,Anomoly
8,43,Anomoly
11,114,Anomoly
5,74,Anomoly
15,71,Anomoly
17,87,Anomoly
1,81,Anomoly
3,92,Anomoly
1,114,Anomoly
19,90,Anomoly
8,58,Anomoly
6,92,Anomoly
11,37,Anomoly
8,39,Anomoly
19,99,Anomoly
6,43,Anomoly
19,85,Anomoly
9,74,Anomoly
1,59,Anomoly
16,118,Anomoly
10,59,Anomoly
18,120,Anomoly
3,108,Anomoly
2,102,Anomoly
4,93,Anomoly
9,98,Anomoly
7,104,Anomoly
20,67,Anomoly
1,83,Anomoly
2,55,Anomoly
9,84,Anomoly
13,93,Anomoly
12,110,Anomoly
5,108,Anomoly
12,63,Anomoly
8,90,Anomoly
8,118,Anomoly
10,86,Anomoly
2,112,Anomoly
12,116,Anomoly
14,110,Anomoly
15,100,Anomoly
10,60,Anomoly
4,99,Anomoly
9,101,Anomoly
9,84,Anomoly
20,45,Anomoly
2,113,Anomoly
10,32,Anomoly
15,70,Anomoly
6,53,Anomoly
17,59,Anomoly
2,39,Anomoly
17,78,Anomoly
20,84,Anomoly
17,32,Anomoly
6,93,Anomoly
15,33,Anomoly
12,50,Anomoly
8,34,Anomoly
6,49,Anomoly
7,35,Anomoly
2,85,Anomoly
19,86,Anomoly
4,111,Anomoly
20,63,Anomoly
11,69,Anomoly
15,94,Anomoly
20,48,Anomoly
6,119,Anomoly
16,118,Anomoly
15,119,Anomoly
6,105,Anomoly
9,66,Anomoly
13,81,Anomoly
18,48,Anomoly
6,91,Anomoly
16,33,Anomoly
11,31,Anomoly
17,39,Anomoly
13,50,Anomoly
13,99,Anomoly
19,72,Anomoly
3,116,Anomoly
9,35,Anomoly
20,102,Anomoly
10,107,Anomoly
7,113,Anomoly
19,35,Anomoly
18,119,Anomoly
12,114,Anomoly
4,63,Anomoly
4,108,Anomoly
15,41,Anomoly
5,112,Anomoly
18,41,Anomoly
16,95,Anomoly
7,98,Anomoly
11,104,Anomoly
11,88,Anomoly
1,89,Anomoly
14,37,Anomoly
12,98,Anomoly
16,53,Anomoly
19,83,Anomoly
12,57,Anomoly
11,102,Anomoly
8,31,Anomoly
2,105,Anomoly
10,61,Anomoly
5,77,Anomoly
9,102,Anomoly
5,102,Anomoly
7,107,Anomoly
13,51,Anomoly
6,104,Anomoly
6,65,Anomoly
14,103,Anomoly
3,49,Anomoly
5,43,Anomoly
10,69,Anomoly
9,94,Anomoly
3,92,Anomoly
17,56,Anomoly
20,70,Anomoly
16,50,Anomoly
5,90,Anomoly
20,81,Anomoly
11,84,Anomoly
9,49,Anomoly
7,63,Anomoly
7,85,Anomoly
4,58,Anomoly
13,39,Anomoly
8,63,Anomoly
15,65,Anomoly
16,44,Anomoly
10,60,Anomoly
19,96,Anomoly
12,33,Anomoly
12,69,Anomoly
9,76,Anomoly
16,75,Anomoly
8,49,Anomoly
12,105,Anomoly
4,118,Anomoly
8,67,Anomoly
16,90,Anomoly
10,101,Anomoly
19,65,Anomoly
10,39,Anomoly
4,38,Anomoly
1,118,Anomoly
14,114,Anomoly
17,55,Anomoly
8,36,Anomoly
19,109,Anomoly
1,80,Anomoly
5,64,Anomoly
12,66,Anomoly
18,72,Anomoly
9,66,Anomoly
11,96,Anomoly
8,36,Anomoly
18,91,Anomoly
14,91,Anomoly
3,108,Anomoly
20,82,Anomoly
6,109,Anomoly
6,118,Anomoly
17,86,Anomoly
13,119,Anomoly
16,65,Anomoly
18,74,Anomoly
1,95,Anomoly
18,112,Anomoly
13,62,Anomoly
1,62,Anomoly
18,69,Anomoly
6,118,Anomoly
11,60,Anomoly
2,94,Anomoly
10,117,Anomoly
8,94,Anomoly
1,105,Anomoly
10,56,Anomoly
13,37,Anomoly
19,49,Anomoly
15,38,Anomoly
19,91,Anomoly
5,117,Anomoly
14,35,Anomoly
12,58,Anomoly
15,42,Anomoly
2,38,Anomoly
17,92,Anomoly
19,53,Anomoly
9,75,Anomoly
11,56,Anomoly
9,34,Anomoly
12,113,Anomoly
12,56,Anomoly
18,91,Anomoly
13,109,Anomoly
5,89,Anomoly
5,91,Anomoly
10,58,Anomoly
20,56,Anomoly
7,99,Anomoly
5,55,Anomoly
20,79,Anomoly
9,44,Anomoly
3,112,Anomoly
7,48,Anomoly
16,53,Anomoly
7,103,Anomoly
10,53,Anomoly
20,89,Anomoly
19,102,Anomoly
12,65,Anomoly
12,88,Anomoly
13,93,Anomoly
5,63,Anomoly
12,91,Anomoly
10,91,Anomoly
13,81,Anomoly
13,91,Anomoly
8,103,Anomoly
9,72,Anomoly
8,48,Anomoly
15,106,Anomoly
20,41,Anomoly
15,87,Anomoly
17,118,Anomoly
3,82,Anomoly
1,82,Anomoly
14,91,Anomoly
9,33,Anomoly
11,57,Anomoly
14,67,Anomoly
12,120,Anomoly
15,70,Anomoly
2,87,Anomoly
9,92,Anomoly
19,114,Anomoly
13,110,Anomoly
4,92,Anomoly
19,37,Anomoly
19,51,Anomoly
14,112,Anomoly
20,117,Anomoly
12,70,Anomoly
17,32,Anomoly
7,41,Anomoly
18,52,Anomoly
8,108,Anomoly
12,35,Anomoly
8,108,Anomoly
7,91,Anomoly
20,46,Anomoly
12,93,Anomoly
15,33,Anomoly
8,56,Anomoly
6,118,Anomoly
5,65,Anomoly
10,79,Anomoly
17,95,Anomoly
13,62,Anomoly
8,119,Anomoly
18,45,Anomoly
1,92,Anomoly
8,88,Anomoly
6,52,Anomoly
9,53,Anomoly
19,32,Anomoly
6,51,Anomoly
12,114,Anomoly
12,62,Anomoly
1,98,Anomoly
8,73,Anomoly
16,40,Anomoly
19,45,Anomoly
3,99,Anomoly
8,46,Anomoly
9,60,Anomoly
13,72,Anomoly
17,99,Anomoly
19,40,Anomoly
16,74,Anomoly
13,114,Anomoly
6,109,Anomoly
15,51,Anomoly
15,106,Anomoly
1,90,Anomoly
7,95,Anomoly
6,62,Anomoly
15,68,Anomoly
16,101,Anomoly
19,40,Anomoly
15,49,Anomoly
17,55,Anomoly
16,106,Anomoly
8,100,Anomoly
15,47,Anomoly
10,91,Anomoly
17,96,Anomoly
8,101,Anomoly
15,30,Anomoly
7,52,Anomoly
2,120,Anomoly
15,89,Anomoly
19,58,Anomoly
19,90,Anomoly
20,36,Anomoly
7,31,Anomoly
6,104,Anomoly
13,115,Anomoly
7,105,Anomoly
2,89,Anomoly
3,94,Anomoly
19,90,Anomoly
20,44,Anomoly
17,39,Anomoly
2,97,Anomoly
15,30,Anomoly
14,115,Anomoly
4,80,Anomoly
10,96,Anomoly
19,66,Anomoly
1,48,Anomoly
13,67,Anomoly
6,53,Anomoly
14,60,Anomoly
4,112,Anomoly
13,94,Anomoly
3,76,Anomoly
4,102,Anomoly
5,50,Anomoly
12,111,Anomoly
10,105,Anomoly
13,92,Anomoly
14,100,Anomoly
11,40,Anomoly
1,53,Anomoly
20,90,Anomoly
17,53,Anomoly
15,77,Anomoly
4,57,Anomoly
5,111,Anomoly
1,75,Anomoly
18,103,Anomoly
19,107,Anomoly
7,89,Anomoly
17,119,Anomoly
4,92,Anomoly
11,111,Anomoly
5,58,Anomoly
3,108,Anomoly
12,98,Anomoly
12,74,Anomoly
12,33,Anomoly
7,107,Anomoly
7,37,Anomoly
11,30,Anomoly
14,67,Anomoly
12,117,Anomoly
16,111,Anomoly
8,114,Anomoly
17,119,Anomoly
10,109,Anomoly
20,116,Anomoly
9,95,Anomoly
4,59,Anomoly
19,91,Anomoly
14,38,Anomoly
17,93,Anomoly
10,70,Anomoly
6,86,Anomoly
14,111,Anomoly
19,92,Anomoly
2,64,Anomoly
17,104,Anomoly
4,77,Anomoly
2,114,Anomoly
1,72,Anomoly
19,112,Anomoly
12,32,Anomoly
15,72,Anomoly
12,109,Anomoly
14,86,Anomoly
6,97,Anomoly
2,39,Anomoly
15,91,Anomoly
14,58,Anomoly
12,114,Anomoly
17,80,Anomoly
13,66,Anomoly
20,96,Anomoly
7,35,Anomoly
13,58,Anomoly
6,32,Anomoly
5,117,Anomoly
8,103,Anomoly
4,97,Anomoly
11,64,Anomoly
14,42,Anomoly
18,30,Anomoly
20,44,Anomoly
5,70,Anomoly
6,48,Anomoly
16,114,Anomoly
20,63,Anomoly
2,120,Anomoly
12,38,Anomoly
6,83,Anomoly
20,63,Anomoly
11,76,Anomoly
13,91,Anomoly
4,96,Anomoly
8,41,Anomoly
1,58,Anomoly
3,31,Anomoly
17,119,Anomoly
4,52,Anomoly
9,99,Anomoly
17,32,Anomoly
4,113,Anomoly
2,63,Anomoly
5,111,Anomoly
11,42,Anomoly
17,89,Anomoly
4,115,Anomoly
13,97,Anomoly
4,86,Anomoly
12,97,Anomoly
5,98,Anomoly
19,118,Anomoly
12,77,Anomoly
14,65,Anomoly
15,83,Anomoly
9,70,Anomoly
3,114,Anomoly
5,89,Anomoly
8,102,Anomoly
16,57,Anomoly
5,31,Anomoly
10,109,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
999,999,Anomoly
